T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
782.8540592	80	2	18	0.3831641488	0.0007441689585	88.05618941	1.74732051	10.19649008	73.27142227	2.283674508	24.44490322							0	0	0	-782.8540592	0.0007441689585	-322860.989866226	
782.7740592	80	2	18	0.3836099449	0.0007439214324	88.04827122	1.74791717	10.20381161	73.26042127	2.284073366	24.45550536							0	0	0	-782.7740592	0.0007439214324	-323537.156060043	
782.6940592	80	2	18	0.384055272	0.0007436744238	88.04034943	1.748513955	10.21113661	73.24942164	2.284471944	24.46610642							0	0	0	-782.6940592	0.0007436744238	-324215.306588279	
782.6140592	80	2	18	0.384500131	0.0007434279321	88.03242404	1.749110863	10.2184651	73.23842337	2.284870242	24.47670639							0	0	0	-782.6140592	0.0007434279321	-324895.580534234	
782.5340592	80	2	18	0.3849445229	0.0007431819568	88.02449503	1.749707894	10.22579708	73.22742645	2.285268261	24.48730529							0	0	0	-782.5340592	0.0007431819568	-325577.853112781	
782.4540592	80	2	18	0.3853884484	0.0007429364971	88.01656241	1.750305049	10.23313254	73.21643089	2.285666	24.49790311							0	0	0	-782.4540592	0.0007429364971	-326262.133184553	
782.3740592	80	2	18	0.3858319084	0.0007426915525	88.00862618	1.750902328	10.2404715	73.20543669	2.28606346	24.50849985							0	0	0	-782.3740592	0.0007426915525	-326948.560484481	
782.2940592	80	2	18	0.3862749038	0.0007424471224	88.00068633	1.751499729	10.24781395	73.19444384	2.28646064	24.51909552							0	0	0	-782.2940592	0.0007424471224	-327637.077143694	
782.2140592	80	2	18	0.3867174354	0.0007422032062	87.99274285	1.752097254	10.25515989	73.18345234	2.286857541	24.52969012							0	0	0	-782.2140592	0.0007422032062	-328327.691302989	
782.1340592	80	2	18	0.3871595041	0.0007419598033	87.98479576	1.752694902	10.26250934	73.17246218	2.287254163	24.54028366							0	0	0	-782.1340592	0.0007419598033	-329020.411142045	
782.0540592	80	2	18	0.3876011108	0.0007417169131	87.97684504	1.753292672	10.26986228	73.16147337	2.287650505	24.55087613							0	0	0	-782.0540592	0.0007417169131	-329715.244877717	
781.9740592	80	2	18	0.3880422562	0.000741474535	87.9688907	1.753890566	10.27721873	73.1504859	2.288046568	24.56146753							0	0	0	-781.9740592	0.000741474535	-330412.200765347	
781.8940592	80	2	18	0.3884829413	0.0007412326684	87.96093273	1.754488582	10.28457869	73.13949977	2.288442352	24.57205788							0	0	0	-781.8940592	0.0007412326684	-331111.355910367	
781.8140592	80	2	18	0.3889231668	0.0007409913128	87.95297112	1.755086721	10.29194216	73.12851497	2.288837857	24.58264717							0	0	0	-781.8140592	0.0007409913128	-331812.580730526	
781.7340592	80	2	18	0.3893629337	0.0007407504674	87.94500588	1.755684983	10.29930914	73.11753152	2.289233083	24.5932354							0	0	0	-781.7340592	0.0007407504674	-332515.95386635	
781.6540592	80	2	18	0.3898022428	0.0007405101318	87.93703701	1.756283367	10.30667963	73.10654939	2.28962803	24.60382258							0	0	0	-781.6540592	0.0007405101318	-333221.551083723	
781.5740592	80	2	18	0.3902410949	0.0007402703053	87.92906449	1.756881873	10.31405364	73.09556859	2.290022698	24.61440871							0	0	0	-781.5740592	0.0007402703053	-333929.243499819	
781.4940592	80	2	18	0.3906794908	0.0007400309873	87.92108833	1.757480502	10.32143116	73.08458912	2.290417088	24.62499379							0	0	0	-781.4940592	0.0007400309873	-334639.248989903	
781.4140592	80	2	18	0.3911174314	0.0007397921774	87.91310853	1.758079253	10.32881221	73.07361098	2.290811199	24.63557782							0	0	0	-781.4140592	0.0007397921774	-335351.435510745	
781.3340592	80	2	18	0.3915549175	0.0007395538748	87.90512509	1.758678126	10.33619679	73.06263416	2.291205031	24.64616081							0	0	0	-781.3340592	0.0007395538748	-336065.814024687	
781.2540592	80	2	18	0.39199195	0.0007393160791	87.89713799	1.759277121	10.34358489	73.05165866	2.291598585	24.65674276							0	0	0	-781.2540592	0.0007393160791	-336782.390751448	
781.1740592	80	2	18	0.3924285297	0.0007390787895	87.88914725	1.759876237	10.35097651	73.04068447	2.29199186	24.66732367							0	0	0	-781.1740592	0.0007390787895	-337501.17675948	
781.0940592	80	2	18	0.3928646573	0.0007388420056	87.88115285	1.760475476	10.35837168	73.0297116	2.292384857	24.67790354							0	0	0	-781.0940592	0.0007388420056	-338222.32192659	
781.0140592	80	2	18	0.3933003339	0.0007386057268	87.87315479	1.761074836	10.36577037	73.01874005	2.292777576	24.68848238							0	0	0	-781.0140592	0.0007386057268	-338945.693827856	
780.9340592	80	2	18	0.39373556	0.0007383699525	87.86515308	1.761674318	10.3731726	73.0077698	2.293170016	24.69906018							0	0	0	-780.9340592	0.0007383699525	-339671.301252504	
780.8540592	80	2	18	0.3941703367	0.0007381346821	87.85714771	1.762273922	10.38057837	72.99680086	2.293562179	24.70963696							0	0	0	-780.8540592	0.0007381346821	-340399.225761276	
780.7740592	80	2	18	0.3946046647	0.0007378999151	87.84913867	1.762873647	10.38798768	72.98583323	2.293954063	24.7202127							0	0	0	-780.7740592	0.0007378999151	-341129.403497964	
780.6940592	80	2	18	0.3950385448	0.0007376656508	87.84112597	1.763473493	10.39540054	72.9748669	2.294345669	24.73078743							0	0	0	-780.6940592	0.0007376656508	-341861.917981648	
780.6140592	80	2	18	0.3954719779	0.0007374318888	87.8331096	1.76407346	10.40281694	72.96390188	2.294736997	24.74136113							0	0	0	-780.6140592	0.0007374318888	-342596.777240481	
780.5340592	80	2	18	0.3959049647	0.0007371986284	87.82508956	1.764673549	10.41023689	72.95293815	2.295128048	24.75193381							0	0	0	-780.5340592	0.0007371986284	-343333.919125519	
780.4540592	80	2	18	0.3963375062	0.0007369658691	87.81706585	1.765273758	10.4176604	72.94197571	2.29551882	24.76250547							0	0	0	-780.4540592	0.0007369658691	-344073.425737321	
780.3740592	80	2	18	0.396769603	0.0007367336103	87.80903846	1.765874088	10.42508745	72.93101457	2.295909315	24.77307611							0	0	0	-780.3740592	0.0007367336103	-344815.30776781	
780.2940592	80	2	18	0.397201256	0.0007365018515	87.80100739	1.76647454	10.43251807	72.92005472	2.296299532	24.78364574							0	0	0	-780.2940592	0.0007365018515	-345559.57468716	
780.2140592	80	2	18	0.397632466	0.0007362705921	87.79297265	1.767075111	10.43995224	72.90909616	2.296689471	24.79421437							0	0	0	-780.2140592	0.0007362705921	-346306.162020601	
780.1340592	80	2	18	0.3980632338	0.0007360398315	87.78493422	1.767675804	10.44738998	72.89813889	2.297079133	24.80478198							0	0	0	-780.1340592	0.0007360398315	-347055.154616494	
780.0540592	80	2	18	0.3984935603	0.0007358095692	87.77689211	1.768276617	10.45483128	72.8871829	2.297468518	24.81534858							0	0	0	-780.0540592	0.0007358095692	-347806.638023821	
779.9740592	80	2	18	0.3989234461	0.0007355798047	87.76884631	1.76887755	10.46227614	72.87622819	2.297857625	24.82591419							0	0	0	-779.9740592	0.0007355798047	-348560.471020133	
779.8940592	80	2	18	0.3993528922	0.0007353505373	87.76079682	1.769478604	10.46972458	72.86527476	2.298246455	24.83647879							0	0	0	-779.8940592	0.0007353505373	-349316.664307956	
779.8140592	80	2	18	0.3997818994	0.0007351217665	87.75274364	1.770079778	10.47717658	72.8543226	2.298635007	24.84704239							0	0	0	-779.8140592	0.0007351217665	-350075.456786305	
779.7340592	80	2	18	0.4002104683	0.0007348934919	87.74468676	1.770681071	10.48463217	72.84337173	2.299023282	24.85760499							0	0	0	-779.7340592	0.0007348934919	-350836.628482318	
779.6540592	80	2	18	0.4006385999	0.0007346657127	87.73662619	1.771282485	10.49209132	72.83242212	2.29941128	24.8681666							0	0	0	-779.6540592	0.0007346657127	-351600.191603796	
779.5740592	80	2	18	0.4010662948	0.0007344384285	87.72856192	1.771884019	10.49955406	72.82147378	2.299799002	24.87872722							0	0	0	-779.5740592	0.0007344384285	-352366.386872003	
779.4940592	80	2	18	0.401493554	0.0007342116388	87.72049395	1.772485672	10.50702038	72.81052671	2.300186446	24.88928685							0	0	0	-779.4940592	0.0007342116388	-353134.992802558	
779.4140592	80	2	18	0.4019203782	0.0007339853429	87.71242227	1.773087446	10.51449029	72.7995809	2.300573613	24.89984549							0	0	0	-779.4140592	0.0007339853429	-353906.099067362	
779.3340592	80	2	18	0.4023467681	0.0007337595404	87.70434688	1.773689338	10.52196378	72.78863636	2.300960503	24.91040314							0	0	0	-779.3340592	0.0007337595404	-354679.793355862	
779.2540592	80	2	18	0.4027727246	0.0007335342307	87.69626779	1.77429135	10.52944086	72.77769307	2.301347116	24.92095981							0	0	0	-779.2540592	0.0007335342307	-355455.930270431	
779.1740592	80	2	18	0.4031982485	0.0007333094132	87.68818499	1.774893482	10.53692153	72.76675104	2.301733453	24.9315155							0	0	0	-779.1740592	0.0007333094132	-356234.678984659	
779.0940592	80	2	18	0.4036233405	0.0007330850875	87.68009847	1.775495733	10.5444058	72.75581027	2.302119513	24.94207022							0	0	0	-779.0940592	0.0007330850875	-357015.970086131	
779.0140592	80	2	18	0.4040480014	0.0007328612529	87.67200824	1.776098102	10.55189366	72.74487075	2.302505297	24.95262395							0	0	0	-779.0140592	0.0007328612529	-357799.816671145	
778.9340592	80	2	18	0.404472232	0.000732637909	87.66391429	1.776700591	10.55938512	72.73393248	2.302890803	24.96317672							0	0	0	-778.9340592	0.000732637909	-358586.389140102	
778.8540592	80	2	18	0.4048960331	0.0007324150553	87.65581661	1.777303199	10.56688019	72.72299545	2.303276034	24.97372851							0	0	0	-778.8540592	0.0007324150553	-359375.458222878	
778.7740592	80	2	18	0.4053194054	0.0007321926911	87.64771522	1.777905926	10.57437886	72.71205968	2.303660988	24.98427934							0	0	0	-778.7740592	0.0007321926911	-360167.116896281	
778.6940592	80	2	18	0.4057423498	0.000731970816	87.63961009	1.778508771	10.58188114	72.70112514	2.304045666	24.99482919							0	0	0	-778.6940592	0.000731970816	-360961.456066366	
778.6140592	80	2	18	0.406164867	0.0007317494294	87.63150124	1.779111735	10.58938702	72.69019185	2.304430067	25.00537809							0	0	0	-778.6140592	0.0007317494294	-361758.407402838	
778.5340592	80	2	18	0.4065869577	0.0007315285308	87.62338866	1.779714817	10.59689652	72.67925979	2.304814192	25.01592602							0	0	0	-778.5340592	0.0007315285308	-362558.064082133	
778.4540592	80	2	18	0.4070086227	0.0007313081197	87.61527235	1.780318018	10.60440963	72.66832897	2.305198041	25.02647299							0	0	0	-778.4540592	0.0007313081197	-363360.438635637	
778.3740592	80	2	18	0.4074298629	0.0007310881956	87.6071523	1.780921337	10.61192636	72.65739938	2.305581614	25.037019							0	0	0	-778.3740592	0.0007310881956	-364165.460417471	
778.2940592	80	2	18	0.4078506789	0.0007308687579	87.59902851	1.781524774	10.61944671	72.64647102	2.305964911	25.04756406							0	0	0	-778.2940592	0.0007308687579	-364973.14173597	
778.2140592	80	2	18	0.4082710716	0.0007306498061	87.59090098	1.782128329	10.62697069	72.6355439	2.306347932	25.05810817							0	0	0	-778.2140592	0.0007306498061	-365783.493493493	
778.1340592	80	2	18	0.4086910416	0.0007304313396	87.58276971	1.782732002	10.63449828	72.62461799	2.306730677	25.06865133							0	0	0	-778.1340592	0.0007304313396	-366596.696871876	
778.0540592	80	2	18	0.4091105898	0.0007302133581	87.5746347	1.783335793	10.64202951	72.61369331	2.307113146	25.07919354							0	0	0	-778.0540592	0.0007302133581	-367412.678903712	
777.9740592	80	2	18	0.4095297169	0.0007299958609	87.56649594	1.783939702	10.64956436	72.60276986	2.30749534	25.0897348							0	0	0	-777.9740592	0.0007299958609	-368231.285307174	
777.8940592	80	2	18	0.4099484237	0.0007297788475	87.55835342	1.784543728	10.65710285	72.59184762	2.307877257	25.10027513							0	0	0	-777.8940592	0.0007297788475	-369052.781869376	
777.8140592	80	2	18	0.4103667109	0.0007295623175	87.55020716	1.785147872	10.66464497	72.58092659	2.3082589	25.11081451							0	0	0	-777.8140592	0.0007295623175	-369877.096201044	
777.7340592	80	2	18	0.4107845793	0.0007293462703	87.54205714	1.785752133	10.67219073	72.57000678	2.308640266	25.12135295							0	0	0	-777.7340592	0.0007293462703	-370704.156752064	
777.6540592	80	2	18	0.4112020296	0.0007291307054	87.53390336	1.786356512	10.67974013	72.55908819	2.309021357	25.13189046							0	0	0	-777.6540592	0.0007291307054	-371534.061539649	
777.5740592	80	2	18	0.4116190626	0.0007289156223	87.52574582	1.786961007	10.68729317	72.5481708	2.309402173	25.14242703							0	0	0	-777.5740592	0.0007289156223	-372366.823913929	
777.4940592	80	2	18	0.412035679	0.0007287010205	87.51758453	1.78756562	10.69484985	72.53725462	2.309782713	25.15296267							0	0	0	-777.4940592	0.0007287010205	-373202.457306375	
777.4140592	80	2	18	0.4124518796	0.0007284868995	87.50941946	1.788170349	10.70241019	72.52633964	2.310162978	25.16349738							0	0	0	-777.4140592	0.0007284868995	-374040.887394236	
777.3340592	80	2	18	0.4128676652	0.0007282732587	87.50125063	1.788775195	10.70997417	72.51542586	2.310542967	25.17403117							0	0	0	-777.3340592	0.0007282732587	-374882.215601842	
777.2540592	80	2	18	0.4132830363	0.0007280600977	87.49307803	1.789380158	10.71754181	72.50451329	2.310922681	25.18456403							0	0	0	-777.2540592	0.0007280600977	-375726.542651318	
777.1740592	80	2	18	0.4136979939	0.000727847416	87.48490166	1.789985238	10.7251131	72.49360191	2.31130212	25.19509597							0	0	0	-777.1740592	0.000727847416	-376573.795250743	
777.0940592	80	2	18	0.4141125387	0.0007276352131	87.47672152	1.790590434	10.73268805	72.48269172	2.311681285	25.20562699							0	0	0	-777.0940592	0.0007276352131	-377423.89780667	
777.0140592	80	2	18	0.4145266713	0.0007274234884	87.4685376	1.791195747	10.74026666	72.47178273	2.312060174	25.21615709							0	0	0	-777.0140592	0.0007274234884	-378277.043511579	
776.9340592	80	2	18	0.4149403925	0.0007272122416	87.4603499	1.791801175	10.74784893	72.46087493	2.312438788	25.22668628							0	0	0	-776.9340592	0.0007272122416	-379133.154919037	
776.8540592	80	2	18	0.4153537031	0.000727001472	87.45215842	1.79240672	10.75543486	72.44996832	2.312817127	25.23721456							0	0	0	-776.8540592	0.000727001472	-379992.158708488	
776.7740592	80	2	18	0.4157666038	0.0007267911792	87.44396315	1.793012381	10.76302447	72.43906289	2.313195191	25.24774192							0	0	0	-776.7740592	0.0007267911792	-380854.247518453	
776.6940592	80	2	18	0.4161790953	0.0007265813627	87.4357641	1.793618157	10.77061774	72.42815864	2.31357298	25.25826838							0	0	0	-776.6940592	0.0007265813627	-381719.346179831	
776.6140592	80	2	18	0.4165911783	0.000726372022	87.42756126	1.79422405	10.77821469	72.41725557	2.313950495	25.26879393							0	0	0	-776.6140592	0.000726372022	-382587.469044748	
776.5340592	80	2	18	0.4170028537	0.0007261631566	87.41935463	1.794830058	10.78581531	72.40635369	2.314327735	25.27931858							0	0	0	-776.5340592	0.0007261631566	-383458.630551843	
776.4540592	80	2	18	0.417414122	0.000725954766	87.4111442	1.795436182	10.79341961	72.39545297	2.314704701	25.28984233							0	0	0	-776.4540592	0.000725954766	-384332.93796787	
776.3740592	80	2	18	0.4178249841	0.0007257468498	87.40292998	1.796042421	10.80102759	72.38455343	2.315081392	25.30036517							0	0	0	-776.3740592	0.0007257468498	-385210.313170777	
776.2940592	80	2	18	0.4182354406	0.0007255394074	87.39471197	1.796648775	10.80863926	72.37365507	2.315457808	25.31088713							0	0	0	-776.2940592	0.0007255394074	-386090.772560544	
776.2140592	80	2	18	0.4186454923	0.0007253324384	87.38649015	1.797255245	10.81625461	72.36275787	2.31583395	25.32140818							0	0	0	-776.2140592	0.0007253324384	-386974.423262755	
776.1340592	80	2	18	0.4190551399	0.0007251259423	87.37826452	1.797861829	10.82387365	72.35186183	2.316209818	25.33192835							0	0	0	-776.1340592	0.0007251259423	-387861.187859796	
776.0540592	80	2	18	0.4194643841	0.0007249199186	87.3700351	1.798468529	10.83149637	72.34096696	2.316585411	25.34244763							0	0	0	-776.0540592	0.0007249199186	-388751.08134369	
775.9740592	80	2	18	0.4198732257	0.0007247143668	87.36180186	1.799075343	10.8391228	72.33007325	2.31696073	25.35296602							0	0	0	-775.9740592	0.0007247143668	-389644.21412411	
775.8940592	80	2	18	0.4202816653	0.0007245092865	87.35356482	1.799682272	10.84675291	72.3191807	2.317335775	25.36348353							0	0	0	-775.8940592	0.0007245092865	-390540.601820794	
775.8140592	80	2	18	0.4206897036	0.0007243046772	87.34532396	1.800289316	10.85438673	72.3082893	2.317710545	25.37400015							0	0	0	-775.8140592	0.0007243046772	-391440.069490745	
775.7340592	80	2	18	0.4210973415	0.0007241005383	87.33707928	1.800896474	10.86202424	72.29739906	2.318085042	25.38451589							0	0	0	-775.7340592	0.0007241005383	-392342.825371777	
775.6540592	80	2	18	0.4215045795	0.0007238968695	87.32883079	1.801503746	10.86966546	72.28650998	2.318459264	25.39503076							0	0	0	-775.6540592	0.0007238968695	-393248.883613455	
775.5740592	80	2	18	0.4219114184	0.0007236936702	87.32057848	1.802111133	10.87731039	72.27562204	2.318833213	25.40554475							0	0	0	-775.5740592	0.0007236936702	-394158.166249284	
775.4940592	80	2	18	0.422317859	0.00072349094	87.31232235	1.802718634	10.88495902	72.26473524	2.319206887	25.41605787							0	0	0	-775.4940592	0.00072349094	-395070.785169024	
775.4140592	80	2	18	0.4227239018	0.0007232886784	87.30406239	1.803326249	10.89261136	72.25384959	2.319580288	25.42657012							0	0	0	-775.4140592	0.0007232886784	-395986.758405422	
775.3340592	80	2	18	0.4231295477	0.000723086885	87.2957986	1.803933977	10.90026742	72.24296509	2.319953415	25.4370815							0	0	0	-775.3340592	0.000723086885	-396906.003382893	
775.2540592	80	2	18	0.4235347972	0.0007228855592	87.28753099	1.80454182	10.90792719	72.23208172	2.320326268	25.44759201							0	0	0	-775.2540592	0.0007228855592	-397828.537911957	
775.1740592	80	2	18	0.4239396512	0.0007226847006	87.27925954	1.805149776	10.91559069	72.22119949	2.320698847	25.45810166							0	0	0	-775.1740592	0.0007226847006	-398754.575928678	
775.0940592	80	2	18	0.4243441104	0.0007224843088	87.27098426	1.805757845	10.9232579	72.2103184	2.321071153	25.46861045							0	0	0	-775.0940592	0.0007224843088	-399684.036095474	
775.0140592	80	2	18	0.4247481753	0.0007222843833	87.26270514	1.806366028	10.93092883	72.19943843	2.321443185	25.47911838							0	0	0	-775.0140592	0.0007222843833	-400616.73549265	
774.9340592	80	2	18	0.4251518468	0.0007220849235	87.25442218	1.806974324	10.9386035	72.1885596	2.321814944	25.48962545							0	0	0	-774.9340592	0.0007220849235	-401552.993808724	
774.8540592	80	2	18	0.4255551254	0.0007218859292	87.24613538	1.807582733	10.94628189	72.1776819	2.322186429	25.50013167							0	0	0	-774.8540592	0.0007218859292	-402492.724909312	
774.7740592	80	2	18	0.425958012	0.0007216873997	87.23784474	1.808191255	10.95396401	72.16680532	2.322557641	25.51063704							0	0	0	-774.7740592	0.0007216873997	-403435.849372163	
774.6940592	80	2	18	0.4263605072	0.0007214893347	87.22955024	1.80879989	10.96164987	72.15592986	2.322928579	25.52114156							0	0	0	-774.6940592	0.0007214893347	-404382.585507427	
