T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.1091049	91	5	4	0.8639284069	0.001427342409	90.69361558	3.708635541	5.597748875	79.54743317	5.760688456	14.69187838	77.00598718	15.88926722	7.104745598							0	0	0	-810.1091049	0.001427342409	-41405.6868239367	
810.0291049	91	5	4	0.8642040956	0.001425413122	90.68614676	3.707718521	5.606134722	79.53293233	5.758023443	14.70904423	77.00037667	15.88667266	7.112950665							0	0	0	-810.0291049	0.001425413122	-41526.7560489155	
809.9491049	91	5	4	0.8644788574	0.001423489455	90.6786752	3.706801911	5.614522892	79.51843612	5.755359716	14.72620417	76.9947685	15.8840792	7.121152295							0	0	0	-809.9491049	0.001423489455	-41648.0370433636	
809.8691049	91	5	4	0.8647526966	0.001421571388	90.6712009	3.705885711	5.622913386	79.50394452	5.752697275	14.74335821	76.98916266	15.88148685	7.12935049							0	0	0	-809.8691049	0.001421571388	-41769.5375069317	
809.7891049	91	5	4	0.8650256177	0.001419658896	90.66372387	3.704969922	5.631306205	79.48945753	5.750036118	14.76050636	76.98355916	15.87889559	7.137545251							0	0	0	-809.7891049	0.001419658896	-41891.2336440257	
809.7091049	91	5	4	0.8652976249	0.001417751957	90.65624411	3.704054544	5.63970135	79.47497514	5.747376246	14.77764862	76.97795798	15.87630544	7.14573658							0	0	0	-809.7091049	0.001417751957	-42013.166664879	
809.6291049	91	5	4	0.8655687227	0.00141585055	90.6487616	3.703139575	5.648098823	79.46049735	5.744717656	14.79478499	76.97235913	15.87371639	7.153924481							0	0	0	-809.6291049	0.00141585055	-42135.3120521369	
809.5491049	91	5	4	0.8658389153	0.001413954651	90.64127636	3.702225016	5.656498625	79.44602416	5.742060348	14.81191549	76.96676261	15.87112843	7.162108954							0	0	0	-809.5491049	0.001413954651	-42257.6564699464	
809.4691049	91	5	4	0.866108207	0.001412064238	90.63378838	3.701310867	5.664900756	79.43155556	5.73940432	14.82904012	76.96116842	15.86854158	7.170290002							0	0	0	-809.4691049	0.001412064238	-42380.2307974921	
809.3891049	91	5	4	0.866376602	0.00141017929	90.62629765	3.700397126	5.673305219	79.41709154	5.736749573	14.84615889	76.95557655	15.86595582	7.178467627							0	0	0	-809.3891049	0.00141017929	-42503.0213545853	
809.3091049	91	5	4	0.8666441045	0.001408299784	90.61880419	3.699483795	5.681712014	79.4026321	5.734096105	14.86327179	76.94998701	15.86337116	7.186641832							0	0	0	-809.3091049	0.001408299784	-42626.0145478985	
809.2291049	91	5	4	0.8669107188	0.001406425698	90.61130798	3.698570873	5.690121143	79.38817724	5.731443914	14.88037885	76.94439979	15.8607876	7.194812617							0	0	0	-809.2291049	0.001406425698	-42749.2305495629	
809.1491049	91	5	4	0.867176449	0.001404557011	90.60380903	3.69765836	5.698532607	79.37372694	5.728793001	14.89748006	76.93881488	15.85820513	7.202979985							0	0	0	-809.1491049	0.001404557011	-42872.6784603372	
809.0691049	91	5	4	0.8674412993	0.001402693702	90.59630734	3.696746255	5.706946407	79.35928121	5.726143364	14.91457543	76.9332323	15.85562376	7.211143939							0	0	0	-809.0691049	0.001402693702	-42996.3212525678	
808.9891049	91	5	4	0.8677052738	0.001400835747	90.5888029	3.695834559	5.715362544	79.34484004	5.723495002	14.93166496	76.92765203	15.85304349	7.21930448							0	0	0	-808.9891049	0.001400835747	-43120.1798943056	
808.9091049	91	5	4	0.8679683765	0.001398983127	90.58129571	3.69492327	5.723781019	79.33040342	5.720847914	14.94874866	76.92207408	15.85046431	7.22746161							0	0	0	-808.9091049	0.001398983127	-43244.2747785355	
808.8291049	91	5	4	0.8682306116	0.00139713582	90.57378578	3.69401239	5.732201834	79.31597135	5.718202099	14.96582655	76.91649845	15.84788622	7.235615332							0	0	0	-808.8291049	0.00139713582	-43368.5805715743	
808.7491049	91	5	4	0.868491983	0.001395293805	90.56627309	3.693101917	5.74062499	79.30154383	5.715557557	14.98289861	76.91092513	15.84530923	7.243765647							0	0	0	-808.7491049	0.001395293805	-43493.1064940262	
808.6691049	91	5	4	0.8687524949	0.001393457061	90.55875766	3.692191851	5.749050488	79.28712085	5.712914286	14.99996487	76.90535411	15.84273333	7.251912557							0	0	0	-808.6691049	0.001393457061	-43617.8382113086	
808.5891049	91	5	4	0.8690121512	0.001391625566	90.55123948	3.691282193	5.75747833	79.2727024	5.710272285	15.01702532	76.89978541	15.84015852	7.260056065							0	0	0	-808.5891049	0.001391625566	-43742.7852638476	
808.5091049	91	5	4	0.8692709559	0.0013897993	90.54371854	3.690372942	5.765908516	79.25828848	5.707631554	15.03407997	76.89421902	15.83758481	7.268196173							0	0	0	-808.5091049	0.0013897993	-43867.9691094934	
808.4291049	91	5	4	0.8695289129	0.001387978243	90.53619485	3.689464097	5.774341048	79.24387908	5.704992091	15.05112883	76.88865493	15.83501219	7.276332882							0	0	0	-808.4291049	0.001387978243	-43993.3633256444	
808.3491049	91	5	4	0.8697860262	0.001386162373	90.52866841	3.68855566	5.782775927	79.22947421	5.702353896	15.0681719	76.88309315	15.83244065	7.284466195							0	0	0	-808.3491049	0.001386162373	-44118.9656415014	
808.2691049	91	5	4	0.8700422996	0.00138435167	90.52113922	3.687647628	5.791213154	79.21507384	5.699716968	15.08520919	76.87753368	15.82987021	7.292596114							0	0	0	-808.2691049	0.00138435167	-44244.797799749	
808.1891049	91	5	4	0.8702977371	0.001382546114	90.51360727	3.686740003	5.79965273	79.20067799	5.697081305	15.1022407	76.8719765	15.82730086	7.30072264							0	0	0	-808.1891049	0.001382546114	-44370.8575850448	
808.1091049	91	5	4	0.8705523425	0.001380745685	90.50607256	3.685832784	5.808094657	79.18628664	5.694446907	15.11926645	76.86642163	15.82473259	7.308845776							0	0	0	-808.1091049	0.001380745685	-44497.1302963584	
808.0291049	91	5	4	0.8708061196	0.001378950362	90.49853509	3.68492597	5.816538936	79.1718998	5.691813773	15.13628643	76.86086906	15.82216542	7.316965524							0	0	0	-808.0291049	0.001378950362	-44623.6260819825	
807.9491049	91	5	4	0.8710590723	0.001377160126	90.49099487	3.684019563	5.824985569	79.15751744	5.689181901	15.15330066	76.85531878	15.81959933	7.325081886							0	0	0	-807.9491049	0.001377160126	-44750.3297339103	
807.8691049	91	5	4	0.8713112043	0.001375374955	90.48345188	3.68311356	5.833434555	79.14313958	5.686551292	15.17030913	76.84977081	15.81703433	7.333194864							0	0	0	-807.8691049	0.001375374955	-44877.251741777	
807.7891049	91	5	4	0.8715625194	0.001373594831	90.47590614	3.682207963	5.841885897	79.1287662	5.683921943	15.18731185	76.84422512	15.81447042	7.341304459							0	0	0	-807.7891049	0.001373594831	-45004.4145742173	
807.7091049	91	5	4	0.8718130214	0.001371819734	90.46835763	3.68130277	5.850339596	79.1143973	5.681293855	15.20430884	76.83868173	15.81190759	7.349410675							0	0	0	-807.7091049	0.001371819734	-45131.8036795693	
807.6291049	91	5	4	0.8720627139	0.001370049645	90.46080636	3.680397983	5.858795653	79.10003288	5.678667026	15.22130009	76.83314064	15.80934585	7.357513513							0	0	0	-807.6291049	0.001370049645	-45259.3908748034	
807.5491049	91	5	4	0.8723116007	0.001368284542	90.45325233	3.6794936	5.867254069	79.08567293	5.676041455	15.23828562	76.82760183	15.80678519	7.365612975							0	0	0	-807.5491049	0.001368284542	-45387.1997223944	
807.4691049	91	5	4	0.8725596854	0.001366524408	90.44569553	3.678589621	5.875714845	79.07131744	5.673417141	15.25526542	76.82206532	15.80422562	7.373709062							0	0	0	-807.4691049	0.001366524408	-45515.2531658773	
807.3891049	91	5	4	0.8728069717	0.001364769223	90.43813597	3.677686046	5.884177983	79.05696641	5.670794083	15.2722395	76.81653109	15.80166713	7.381801778							0	0	0	-807.3891049	0.001364769223	-45643.5103824853	
807.3091049	91	5	4	0.8730534633	0.001363018967	90.43057364	3.676782875	5.892643484	79.04261984	5.668172281	15.28920788	76.81099915	15.79910973	7.389891124							0	0	0	-807.3091049	0.001363018967	-45771.9950323427	
807.2291049	91	5	4	0.8732991637	0.001361273622	90.42300854	3.675880108	5.90111135	79.02827772	5.665551733	15.30617055	76.80546949	15.7965534	7.397977103							0	0	0	-807.2291049	0.001361273622	-45900.7045447301	
807.1491049	91	5	4	0.8735440766	0.001359533168	90.41544068	3.674977744	5.90958158	79.01394004	5.662932439	15.32312752	76.79994212	15.79399816	7.406059715							0	0	0	-807.1491049	0.001359533168	-46029.6235806036	
807.0691049	91	5	4	0.8737882055	0.001357797586	90.40787004	3.674075784	5.918054177	78.99960681	5.660314398	15.34007879	76.79441703	15.791444	7.414138963							0	0	0	-807.0691049	0.001357797586	-46158.7895832633	
806.9891049	91	5	4	0.8740315539	0.001356066859	90.40029663	3.673174226	5.926529142	78.98527801	5.657697608	15.35702438	76.78889422	15.78889093	7.42221485							0	0	0	-806.9891049	0.001356066859	-46288.1733706331	
806.9091049	91	5	4	0.8742741255	0.001354340966	90.39272045	3.672273072	5.935006476	78.97095364	5.655082069	15.37396429	76.7833737	15.78633893	7.430287377							0	0	0	-806.9091049	0.001354340966	-46417.7595590861	
806.8291049	91	5	4	0.8745159236	0.001352619889	90.3851415	3.67137232	5.943486181	78.9566337	5.65246778	15.39089852	76.77785544	15.78378801	7.438356546							0	0	0	-806.8291049	0.001352619889	-46547.5858420325	
806.7491049	91	5	4	0.8747569519	0.00135090361	90.37755977	3.67047197	5.951968257	78.94231818	5.649854739	15.40782708	76.77233947	15.78123817	7.44642236							0	0	0	-806.7491049	0.00135090361	-46677.6501492733	
806.6691049	91	5	4	0.8749972137	0.001349192111	90.36997527	3.669572023	5.960452705	78.92800708	5.647242947	15.42474997	76.76682577	15.77868941	7.45448482							0	0	0	-806.6691049	0.001349192111	-46807.9228322253	
806.5891049	91	5	4	0.8752367125	0.001347485372	90.36238799	3.668672478	5.968939528	78.91370039	5.644632402	15.44166721	76.76131434	15.77614173	7.462543928							0	0	0	-806.5891049	0.001347485372	-46805.2753121476	
806.5791049	91	5	4	0.8752665846	0.0001683861625	90.36143939	3.668560064	5.970000549	78.91191236	5.644306173	15.44378147	76.76062558	15.77582332	7.463551103							0	0	0	-806.5791049	0.0001683861625	-8.48105055073789	
806.5791049	91	5	4	0.8752964496	0.0001683861625	90.36143939	3.668560064	5.970000549	78.91191236	5.644306173	15.44378147	76.76062558	15.77582332	7.463551103	71.5248661	11.45626445	17.01886945				0	0	0	-806.5791049	0.0001683861625	-8.48105055073789	
806.5691049	91	5	4	0.8753907189	0.0004215837818	90.3602878	3.668079092	5.971633108	78.90939946	5.643316888	15.44728365	76.76062558	15.77582332	7.463551103	71.5248661	11.45626445	17.01886945				0	0	0	-806.5691049	0.0004215837818	34.5079346210065	
806.5591049	91	5	4	0.8755648625	0.0007880047869	90.35919964	3.667713281	5.973087083	78.90711331	5.642534837	15.45035186				71.5248661	11.45626445	17.01886945				0	0	0	-806.5591049	0.0007880047869	-427.642823230052	
806.5391049	91	5	4	0.8757243837	0.0007321933613	90.35702365	3.666982278	5.975994068	78.90254282	5.640971979	15.4564852				71.5248661	11.45626445	17.01886945				0	0	0	-806.5391049	0.0007321933613	-392.662001084051	
806.4991049	91	5	4	0.8760420786	0.001460248737	90.35267305	3.665522734	5.981804215	78.89340905	5.637851205	15.46873975				71.5248661	11.45626445	17.01886945				0	0	0	-806.4991049	0.001460248737	55.0974365104835	
806.4191049	91	5	4	0.8766721317	0.002904085686	90.34397728	3.66261345	5.993409272	78.87517021	5.631629338	15.49320045				71.5248661	11.45626445	17.01886945				0	0	0	-806.4191049	0.002904085686	-4461.15952675881	
806.3391049	91	5	4	0.8772948976	0.002885921783	90.33528865	3.659717118	6.004994232	78.85696931	5.625433477	15.51759721				71.5248661	11.45626445	17.01886945				0	0	0	-806.3391049	0.002885921783	-4435.12417537247	
806.2591049	91	5	4	0.8779105097	0.002868006604	90.32660706	3.656833604	6.016559341	78.83880596	5.619263351	15.54193069				71.5248661	11.45626445	17.01886945				0	0	0	-806.2591049	0.002868006604	-4496.51614929115	
806.1791049	91	5	4	0.8785190984	0.002850335336	90.31793238	3.653962775	6.02810484	78.82067977	5.613118695	15.56620153				71.5248661	11.45626445	17.01886945				0	0	0	-806.1791049	0.002850335336	-4558.35382995728	
806.0991049	91	5	4	0.8791207907	0.002832902962	90.30926453	3.6511045	6.039630969	78.80259037	5.606999247	15.59041038				71.5248661	11.45626445	17.01886945				0	0	0	-806.0991049	0.002832902962	-4620.60506522202	
806.0191049	91	5	4	0.8797157106	0.002815704672	90.30060339	3.648258652	6.05113796	78.78453739	5.600904751	15.61455786				71.5248661	11.45626445	17.01886945				0	0	0	-806.0191049	0.002815704672	-4683.27910498203	
805.9391049	91	5	4	0.8803039789	0.002798735785	90.29194885	3.645425105	6.062626043	78.76652046	5.594834955	15.63864458				71.5248661	11.45626445	17.01886945				0	0	0	-805.9391049	0.002798735785	-4746.37621271517	
805.8591049	91	5	4	0.8808857135	0.002781991745	90.28330082	3.642603734	6.074095444	78.74853922	5.58878961	15.66267117				71.5248661	11.45626445	17.01886945				0	0	0	-805.8591049	0.002781991745	-4809.89627971621	
805.7791049	91	5	4	0.8814610295	0.002765468114	90.2746592	3.639794417	6.085546386	78.73059333	5.582768473	15.6866382				71.5248661	11.45626445	17.01886945				0	0	0	-805.7791049	0.002765468114	-4873.83951020032	
805.6991049	91	5	4	0.8820300392	0.002749160573	90.26602388	3.636997035	6.096979086	78.71268243	5.576771302	15.71054627				71.5248661	11.45626445	17.01886945				0	0	0	-805.6991049	0.002749160573	-4938.2060388308	
805.6191049	91	5	4	0.8825928523	0.002733064913	90.25739477	3.63421147	6.108393759	78.69480618	5.570797863	15.73439596				71.5248661	11.45626445	17.01886945				0	0	0	-805.6191049	0.002733064913	-5002.99563490958	
805.5391049	91	5	4	0.8831495758	0.002717177034	90.24877178	3.631437605	6.119790618	78.67696425	5.564847923	15.75818782				71.5248661	11.45626445	17.01886945				0	0	0	-805.5391049	0.002717177034	-5068.20852855362	
805.4591049	91	5	4	0.8837003142	0.002701492942	90.2401548	3.628675327	6.131169869	78.65915631	5.558921253	15.78192243				71.5248661	11.45626445	17.01886945				0	0	0	-805.4591049	0.002701492942	-5133.84460056011	
805.3791049	91	5	4	0.8842451695	0.002686008743	90.23154376	3.625924524	6.142531718	78.64138204	5.553017629	15.80560033				71.5248661	11.45626445	17.01886945				0	0	0	-805.3791049	0.002686008743	-5199.90418431299	
805.2991049	91	5	4	0.8847842414	0.002670720645	90.22293855	3.623185084	6.153876366	78.62364111	5.547136828	15.82922206				71.5248661	11.45626445	17.01886945				0	0	0	-805.2991049	0.002670720645	-5266.38729981047	
805.2191049	91	5	4	0.8853176273	0.002655624948	90.21433909	3.620456899	6.16520401	78.60593321	5.541278633	15.85278816				71.5248661	11.45626445	17.01886945				0	0	0	-805.2191049	0.002655624948	-5333.29386022458	
805.1391049	91	5	4	0.8858454224	0.002640718047	90.20574529	3.617739862	6.176514846	78.58825803	5.53544283	15.87629914				71.5248661	11.45626445	17.01886945				0	0	0	-805.1391049	0.002640718047	-5400.62405717521	
805.0591049	91	5	4	0.8863677196	0.002625996425	90.19715707	3.615033867	6.187809066	78.57061526	5.529629207	15.89975553				71.5248661	11.45626445	17.01886945				0	0	0	-805.0591049	0.002625996425	-5468.37768440448	
804.9791049	91	5	4	0.8868846097	0.002611456652	90.18857433	3.612338811	6.199086859	78.55300461	5.523837557	15.92315783				71.5248661	11.45626445	17.01886945				0	0	0	-804.9791049	0.002611456652	-5536.55497075017	
804.8991049	91	5	4	0.8873961816	0.002597095383	90.179997	3.609654592	6.21034841	78.53542578	5.518067675	15.94650655				71.5248661	11.45626445	17.01886945				0	0	0	-804.8991049	0.002597095383	-5605.15600336799	
804.8191049	91	5	4	0.8879025221	0.002582909354	90.17142499	3.606981109	6.221593903	78.51787847	5.51231936	15.96980217				71.5248661	11.45626445	17.01886945				0	0	0	-804.8191049	0.002582909354	-5674.18069022049	
804.7391049	91	5	4	0.8884037161	0.00256889538	90.16285822	3.604318262	6.232823518	78.50036241	5.506592412	15.99304517				71.5248661	11.45626445	17.01886945				0	0	0	-804.7391049	0.00256889538	-5743.62952450172	
804.6591049	91	5	4	0.8888998465	0.002555050355	90.15429661	3.601665956	6.244037433	78.48287731	5.500886637	16.01623605				71.5248661	11.45626445	17.01886945				0	0	0	-804.6591049	0.002555050355	-5813.50230155742	
804.5791049	91	5	4	0.8893909946	0.002541371244	90.14574009	3.599024092	6.255235822	78.46542289	5.495201841	16.03937526				71.5248661	11.45626445	17.01886945				0	0	0	-804.5791049	0.002541371244	-5883.79874325346	
804.4991049	91	5	4	0.8898772397	0.002527855086	90.13718856	3.596392577	6.266418858	78.44799888	5.489537836	16.06246328				71.5248661	11.45626445	17.01886945				0	0	0	-804.4991049	0.002527855086	-5954.51947199512	
804.4191049	91	5	4	0.8903586596	0.002514498991	90.12864197	3.593771318	6.27758671	78.43060501	5.483894435	16.08550055				71.5248661	11.45626445	17.01886945				0	0	0	-804.4191049	0.002514498991	-6025.66429321211	
804.3391049	91	5	4	0.8908353301	0.002501300135	90.12010023	3.591160222	6.288739546	78.41324102	5.478271453	16.10848753				71.5248661	11.45626445	17.01886945				0	0	0	-804.3391049	0.002501300135	-6097.23303277152	
804.2591049	91	5	4	0.8913073257	0.002488255761	90.11156327	3.5885592	6.299877529	78.39590663	5.472668708	16.13142466				71.5248661	11.45626445	17.01886945				0	0	0	-804.2591049	0.002488255761	-6169.22641347323	
804.1791049	91	5	4	0.8917747192	0.002475363178	90.10303102	3.585968161	6.311000823	78.37860159	5.467086023	16.15431238				71.5248661	11.45626445	17.01886945				0	0	0	-804.1791049	0.002475363178	-6241.64390983157	
804.0991049	91	5	4	0.8922375817	0.002462619753	90.09450339	3.583387019	6.322109588	78.36132566	5.461523221	16.17715112				71.5248661	11.45626445	17.01886945				0	0	0	-804.0991049	0.002462619753	-6314.48568613677	
804.0191049	91	5	4	0.8926959829	0.002450022918	90.08598033	3.580815685	6.33320398	78.34407857	5.455980129	16.1999413				71.5248661	11.45626445	17.01886945				0	0	0	-804.0191049	0.002450022918	-6387.75220952462	
803.9391049	91	5	4	0.8931499912	0.002437570161	90.07746177	3.578254076	6.344284155	78.32686009	5.450456574	16.22268334				71.5248661	11.45626445	17.01886945				0	0	0	-803.9391049	0.002437570161	-6461.44311205885	
803.8591049	91	5	4	0.8935996733	0.002425259028	90.06894763	3.575702107	6.355350266	78.30966996	5.44495239	16.24537765				71.5248661	11.45626445	17.01886945				0	0	0	-803.8591049	0.002425259028	-6535.55856358179	
803.7791049	91	5	4	0.8940450946	0.00241308712	90.06043784	3.573159695	6.366402465	78.29250795	5.439467408	16.26802464				71.5248661	11.45626445	17.01886945				0	0	0	-803.7791049	0.00241308712	-6610.09880999791	
803.6991049	91	5	4	0.8944863194	0.002401052093	90.05193234	3.570626758	6.377440899	78.27537382	5.434001466	16.29062472				71.5248661	11.45626445	17.01886945				0	0	0	-803.6991049	0.002401052093	-6685.06382754196	
803.6191049	91	5	4	0.8949234102	0.002389151654	90.04343107	3.568103216	6.388465715	78.25826734	5.428554402	16.31317826				71.5248661	11.45626445	17.01886945				0	0	0	-803.6191049	0.002389151654	-6760.45360561483	
803.5391049	91	5	4	0.8953564287	0.002377383562	90.03493395	3.565588988	6.399477058	78.24118827	5.423126056	16.33568567				71.5248661	11.45626445	17.01886945				0	0	0	-803.5391049	0.002377383562	-6836.26865131984	
