T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.3436149	92	5	3	0.9648822864	0.001177138913	88.03229699	3.128890821	8.838812186	74.63777814	4.455414056	20.9068078				71.5248661	11.45626445	17.01886945				0	0	0	-784.3436149	0.001177138913	-37685.5106551267	
784.2636149	92	5	3	0.9649492438	0.001175021229	88.02389926	3.127519835	8.848580909	74.62410748	4.452282801	20.92360972				71.5248661	11.45626445	17.01886945				0	0	0	-784.2636149	0.001175021229	-37869.4277960931	
784.1836149	92	5	3	0.9650159359	0.001172913819	88.01550007	3.126151368	8.858348561	74.61044445	4.449156595	20.94039896				71.5248661	11.45626445	17.01886945				0	0	0	-784.1836149	0.001172913819	-38053.836407732	
784.1036149	92	5	3	0.9650823642	0.00117081661	88.00709943	3.12478541	8.868115162	74.59678903	4.446035421	20.95717555				71.5248661	11.45626445	17.01886945				0	0	0	-784.1036149	0.00117081661	-38238.7247097874	
784.0236149	92	5	3	0.9651485305	0.00116872953	87.99869732	3.123421952	8.877880727	74.58314119	4.44291926	20.97393955				71.5248661	11.45626445	17.01886945				0	0	0	-784.0236149	0.00116872953	-38424.1175034252	
783.9436149	92	5	3	0.9652144363	0.00116665251	87.99029374	3.122060984	8.887645275	74.56950091	4.439808093	20.99069099				71.5248661	11.45626445	17.01886945				0	0	0	-783.9436149	0.00116665251	-38610.0027010868	
783.8636149	92	5	3	0.9652800835	0.001164585478	87.98188868	3.120702498	8.897408822	74.55586816	4.436701902	21.00742994				71.5248661	11.45626445	17.01886945				0	0	0	-783.8636149	0.001164585478	-38796.3689588122	
783.7836149	92	5	3	0.9653454735	0.001162528365	87.97348213	3.119346485	8.907171385	74.54224291	4.433600669	21.02415642				71.5248661	11.45626445	17.01886945				0	0	0	-783.7836149	0.001162528365	-38983.2514709633	
783.7036149	92	5	3	0.965410608	0.001160481104	87.96507408	3.117992935	8.916932982	74.52862514	4.430504376	21.04087048				71.5248661	11.45626445	17.01886945				0	0	0	-783.7036149	0.001160481104	-39170.6193379368	
783.6236149	92	5	3	0.9654754886	0.001158443624	87.95666453	3.11664184	8.92669363	74.51501482	4.427413005	21.05757218				71.5248661	11.45626445	17.01886945				0	0	0	-783.6236149	0.001158443624	-39358.4710221722	
783.5436149	92	5	3	0.9655401168	0.001156415859	87.94825347	3.11529319	8.936453344	74.50141192	4.424326537	21.07426155				71.5248661	11.45626445	17.01886945				0	0	0	-783.5436149	0.001156415859	-39546.8329781727	
783.4636149	92	5	3	0.9656044943	0.001154397742	87.93984088	3.113946978	8.946212142	74.48781641	4.421244956	21.09093863				71.5248661	11.45626445	17.01886945				0	0	0	-783.4636149	0.001154397742	-39735.6940894476	
783.3836149	92	5	3	0.9656686226	0.001152389207	87.93142677	3.112603194	8.95597004	74.47422828	4.418168243	21.10760348				71.5248661	11.45626445	17.01886945				0	0	0	-783.3836149	0.001152389207	-39925.0526067105	
783.3036149	92	5	3	0.9657325032	0.001150390188	87.92301112	3.111261829	8.965727056	74.46064749	4.41509638	21.12425613				71.5248661	11.45626445	17.01886945				0	0	0	-783.3036149	0.001150390188	-40114.8968745416	
783.2236149	92	5	3	0.9657961377	0.001148400619	87.91459392	3.109922875	8.975483204	74.44707402	4.412029351	21.14089663				71.5248661	11.45626445	17.01886945				0	0	0	-783.2236149	0.001148400619	-40305.2456652619	
783.1436149	92	5	3	0.9658595276	0.001146420437	87.90617517	3.108586324	8.985238502	74.43350784	4.408967139	21.15752502				71.5248661	11.45626445	17.01886945				0	0	0	-783.1436149	0.001146420437	-40496.0973186433	
783.0636149	92	5	3	0.9659226744	0.001144449577	87.89775487	3.107252166	8.994992966	74.41994893	4.405909725	21.17414134				71.5248661	11.45626445	17.01886945				0	0	0	-783.0636149	0.001144449577	-40687.4407634726	
782.9836149	92	5	3	0.9659855795	0.001142487976	87.88933299	3.105920393	9.004746612	74.40639727	4.402857092	21.19074564				71.5248661	11.45626445	17.01886945				0	0	0	-782.9836149	0.001142487976	-40879.2954682967	
782.9036149	92	5	3	0.9660482445	0.001140535572	87.88090955	3.104590996	9.014499457	74.39285282	4.399809224	21.20733795				71.5248661	11.45626445	17.01886945				0	0	0	-782.9036149	0.001140535572	-41071.6500342337	
782.8236149	92	5	3	0.9661106709	0.001138592302	87.87248452	3.103263968	9.024251515	74.37931557	4.396766103	21.22391833				71.5248661	11.45626445	17.01886945				0	0	0	-782.8236149	0.001138592302	-41264.5038877733	
782.7436149	92	5	3	0.9661728601	0.001136658105	87.8640579	3.1019393	9.034002803	74.36578548	4.393727714	21.24048681				71.5248661	11.45626445	17.01886945				0	0	0	-782.7436149	0.001136658105	-41457.8559490761	
782.6636149	92	5	3	0.9662348135	0.001134732919	87.85562968	3.100616984	9.043753337	74.35226254	4.390694038	21.25704343				71.5248661	11.45626445	17.01886945				0	0	0	-782.6636149	0.001134732919	-41651.7167704635	
782.5836149	92	5	3	0.9662965325	0.001132816685	87.84719986	3.09929701	9.053503133	74.33874671	4.387665059	21.27358823				71.5248661	11.45626445	17.01886945				0	0	0	-782.5836149	0.001132816685	-41846.0855554674	
782.5036149	92	5	3	0.9663580187	0.001130909342	87.83876842	3.097979372	9.063252206	74.32523798	4.384640761	21.29012126				71.5248661	11.45626445	17.01886945				0	0	0	-782.5036149	0.001130909342	-42040.940322214	
782.4236149	92	5	3	0.9664192733	0.00112901083	87.83033537	3.09666406	9.073000571	74.31173632	4.381621126	21.30664256				71.5248661	11.45626445	17.01886945				0	0	0	-782.4236149	0.00112901083	-42236.3140248666	
782.3436149	92	5	3	0.9664802978	0.001127121092	87.82190069	3.095351067	9.082748245	74.2982417	4.37860614	21.32315216				71.5248661	11.45626445	17.01886945				0	0	0	-782.3436149	0.001127121092	-42432.2064809654	
782.2636149	92	5	3	0.9665410936	0.001125240069	87.81346437	3.094040385	9.092495243	74.28475411	4.375595785	21.33965011				71.5248661	11.45626445	17.01886945				0	0	0	-782.2636149	0.001125240069	-42628.5842721059	
782.1836149	92	5	3	0.966601662	0.001123367702	87.80502642	3.092732005	9.102241579	74.27127351	4.372590045	21.35613645				71.5248661	11.45626445	17.01886945				0	0	0	-782.1836149	0.001123367702	-42825.4702656124	
782.1036149	92	5	3	0.9666620045	0.001121503935	87.79658681	3.09142592	9.111987271	74.25779988	4.369588904	21.37261121				71.5248661	11.45626445	17.01886945				0	0	0	-782.1036149	0.001121503935	-43022.8759856064	
782.0236149	92	5	3	0.9667221223	0.001119648711	87.78814555	3.090122121	9.121732331	74.24433321	4.366592346	21.38907444				71.5248661	11.45626445	17.01886945				0	0	0	-782.0236149	0.001119648711	-43220.7790059773	
781.9436149	92	5	3	0.9667820168	0.001117801973	87.77970262	3.088820601	9.131476776	74.23087346	4.363600356	21.40552618				71.5248661	11.45626445	17.01886945				0	0	0	-781.9436149	0.001117801973	-43419.1916350114	
781.8636149	92	5	3	0.9668416893	0.001115963666	87.77125803	3.087521351	9.141220621	74.21742062	4.360612916	21.42196647				71.5248661	11.45626445	17.01886945				0	0	0	-781.8636149	0.001115963666	-43618.1263156524	
781.7836149	92	5	3	0.9669011412	0.001114133735	87.76281176	3.086224365	9.15096388	74.20397465	4.357630012	21.43839533				71.5248661	11.45626445	17.01886945				0	0	0	-781.7836149	0.001114133735	-43817.5601685978	
781.7036149	92	5	3	0.9669603737	0.001112312124	87.7543638	3.084929634	9.160706569	74.19053555	4.354651627	21.45481283				71.5248661	11.45626445	17.01886945				0	0	0	-781.7036149	0.001112312124	-44017.5064610789	
781.6236149	92	5	3	0.9670193882	0.00111049878	87.74591415	3.08363715	9.170448702	74.17710327	4.351677747	21.47121898				71.5248661	11.45626445	17.01886945				0	0	0	-781.6236149	0.00111049878	-44217.9658390864	
781.5436149	92	5	3	0.9670781859	0.001108693648	87.7374628	3.082346906	9.180190294	74.16367781	4.348708355	21.48761384				71.5248661	11.45626445	17.01886945				0	0	0	-781.5436149	0.001108693648	-44418.9402019497	
781.4636149	92	5	3	0.9671367681	0.001106896676	87.72900975	3.081058893	9.189931359	74.15025913	4.345743437	21.50399743				71.5248661	11.45626445	17.01886945				0	0	0	-781.4636149	0.001106896676	-44620.4179399198	
781.3836149	92	5	3	0.9671951361	0.001105107809	87.72055498	3.079773106	9.199671913	74.13684722	4.342782976	21.5203698				71.5248661	11.45626445	17.01886945				0	0	0	-781.3836149	0.001105107809	-44822.4138332129	
781.3036149	92	5	3	0.9672532911	0.001103326997	87.7120985	3.078489535	9.20941197	74.12344205	4.339826958	21.53673099				71.5248661	11.45626445	17.01886945				0	0	0	-781.3036149	0.001103326997	-45024.9414773345	
781.2236149	92	5	3	0.9673112344	0.001101554187	87.70364028	3.077208174	9.219151543	74.1100436	4.336875367	21.55308103				71.5248661	11.45626445	17.01886945				0	0	0	-781.2236149	0.001101554187	-45227.9653101612	
781.1436149	92	5	3	0.9673689672	0.001099789327	87.69518034	3.075929014	9.228890648	74.09665185	4.333928189	21.56941996				71.5248661	11.45626445	17.01886945				0	0	0	-781.1436149	0.001099789327	-45431.5127323969	
781.0636149	92	5	3	0.9674264907	0.001098032367	87.68671865	3.074652049	9.238629299	74.08326678	4.330985408	21.58574782				71.5248661	11.45626445	17.01886945				0	0	0	-781.0636149	0.001098032367	-45635.5726153099	
780.9836149	92	5	3	0.9674838062	0.001096283255	87.67825522	3.07337727	9.24836751	74.06988835	4.32804701	21.60206464				71.5248661	11.45626445	17.01886945				0	0	0	-780.9836149	0.001096283255	-45840.147723994	
780.9036149	92	5	3	0.9675409149	0.001094541942	87.66979003	3.072104672	9.258105295	74.05651656	4.325112979	21.61837046				71.5248661	11.45626445	17.01886945				0	0	0	-780.9036149	0.001094541942	-46045.2532120869	
780.8236149	92	5	3	0.9675978179	0.001092808378	87.66132309	3.070834245	9.267842669	74.04315138	4.3221833	21.63466532				71.5248661	11.45626445	17.01886945				0	0	0	-780.8236149	0.001092808378	-46250.8653701762	
780.7436149	92	5	3	0.9676545164	0.001091082513	87.65285437	3.069565984	9.277579644	74.02979279	4.31925796	21.65094925				71.5248661	11.45626445	17.01886945				0	0	0	-780.7436149	0.001091082513	-46456.9867149453	
780.6636149	92	5	3	0.9677110117	0.001089364298	87.64438388	3.06829988	9.287316236	74.01644076	4.316336944	21.66722229				71.5248661	11.45626445	17.01886945				0	0	0	-780.6636149	0.001089364298	-46663.6471802922	
780.5836149	92	5	3	0.9677673048	0.001087653686	87.63591162	3.067035927	9.297052458	74.00309528	4.313420236	21.68348448				71.5248661	11.45626445	17.01886945				0	0	0	-780.5836149	0.001087653686	-46870.836073292	
780.5036149	92	5	3	0.967823397	0.001085950628	87.62743756	3.065774117	9.306788324	73.98975632	4.310507823	21.69973586				71.5248661	11.45626445	17.01886945				0	0	0	-780.5036149	0.001085950628	-47078.5294192171	
780.4236149	92	5	3	0.9678792894	0.001084255076	87.61896171	3.064514443	9.316523847	73.97642386	4.30759969	21.71597645				71.5248661	11.45626445	17.01886945				0	0	0	-780.4236149	0.001084255076	-47286.744043092	
780.3436149	92	5	3	0.9679349832	0.001082566983	87.61048406	3.063256899	9.326259042	73.96309789	4.304695823	21.73220629				71.5248661	11.45626445	17.01886945				0	0	0	-780.3436149	0.001082566983	-47495.4974757352	
780.2636149	92	5	3	0.9679904794	0.001080886303	87.6020046	3.062001476	9.335993922	73.94977837	4.301796208	21.74842542				71.5248661	11.45626445	17.01886945				0	0	0	-780.2636149	0.001080886303	-47704.7649219308	
780.1836149	92	5	3	0.9680457792	0.001079212988	87.59352333	3.060748168	9.3457285	73.93646529	4.29890083	21.76463388				71.5248661	11.45626445	17.01886945				0	0	0	-780.1836149	0.001079212988	-47914.5505093875	
780.1036149	92	5	3	0.9681008837	0.001077546993	87.58504024	3.059496969	9.35546279	73.92315863	4.296009675	21.78083169				71.5248661	11.45626445	17.01886945				0	0	0	-780.1036149	0.001077546993	-48124.8719456981	
780.0236149	92	5	3	0.968155794	0.001075888272	87.57655532	3.05824787	9.365196805	73.90985837	4.29312273	21.7970189				71.5248661	11.45626445	17.01886945				0	0	0	-780.0236149	0.001075888272	-48335.719226519	
779.9436149	92	5	3	0.9682105112	0.00107423678	87.56806857	3.057000866	9.374930559	73.89656448	4.290239981	21.81319554				71.5248661	11.45626445	17.01886945				0	0	0	-779.9436149	0.00107423678	-48547.0964311927	
779.8636149	92	5	3	0.9682650364	0.001072592472	87.55957999	3.055755949	9.384664066	73.88327695	4.287361413	21.82936164				71.5248661	11.45626445	17.01886945				0	0	0	-779.8636149	0.001072592472	-48758.9931501879	
779.7836149	92	5	3	0.9683193707	0.001070955303	87.55108955	3.054513113	9.394397337	73.86999576	4.284487013	21.84551723				71.5248661	11.45626445	17.01886945				0	0	0	-779.7836149	0.001070955303	-48971.4138239316	
779.7036149	92	5	3	0.9683735152	0.001069325229	87.54259726	3.05327235	9.404130387	73.85672088	4.281616768	21.86166236				71.5248661	11.45626445	17.01886945				0	0	0	-779.7036149	0.001069325229	-49184.3781354723	
779.6236149	92	5	3	0.9684274709	0.001067702207	87.53410312	3.052033654	9.413863228	73.84345229	4.278750663	21.87779705				71.5248661	11.45626445	17.01886945				0	0	0	-779.6236149	0.001067702207	-49397.8757843885	
779.5436149	92	5	3	0.9684812388	0.001066086193	87.52560711	3.050797018	9.423595874	73.83018998	4.275888685	21.89392134				71.5248661	11.45626445	17.01886945				0	0	0	-779.5436149	0.001066086193	-49611.8812161617	
779.4636149	92	5	3	0.9685348201	0.001064477143	87.51710923	3.049562435	9.433328338	73.81693392	4.27303082	21.91003526				71.5248661	11.45626445	17.01886945				0	0	0	-779.4636149	0.001064477143	-49826.4304167963	
779.3836149	92	5	3	0.9685882157	0.001062875016	87.50860947	3.048329899	9.443060631	73.8036841	4.270177056	21.92613885				71.5248661	11.45626445	17.01886945				0	0	0	-779.3836149	0.001062875016	-50041.5283409677	
779.3036149	92	5	3	0.9686414268	0.001061279769	87.50010783	3.047099404	9.452792769	73.79044049	4.267327378	21.94223213				71.5248661	11.45626445	17.01886945				0	0	0	-779.3036149	0.001061279769	-50257.1497181707	
779.2236149	92	5	3	0.9686944542	0.00105969136	87.4916043	3.045870942	9.462524762	73.77720308	4.264481774	21.95831515				71.5248661	11.45626445	17.01886945				0	0	0	-779.2236149	0.00105969136	-50473.2997859548	
779.1436149	92	5	3	0.9687472991	0.001058109747	87.48309887	3.044644506	9.472256624	73.76397184	4.261640231	21.97438793				71.5248661	11.45626445	17.01886945				0	0	0	-779.1436149	0.001058109747	-50689.9843352809	
779.0636149	92	5	3	0.9687999624	0.001056534889	87.47459154	3.043420092	9.481988368	73.75074676	4.258802734	21.99045051				71.5248661	11.45626445	17.01886945				0	0	0	-779.0636149	0.001056534889	-50907.1928368198	
778.9836149	92	5	3	0.9688524451	0.001054966744	87.4660823	3.042197691	9.491720006	73.73752782	4.255969272	22.00650291				71.5248661	11.45626445	17.01886945				0	0	0	-778.9836149	0.001054966744	-51124.9644772917	
778.9036149	92	5	3	0.9689047483	0.001053405274	87.45757115	3.040977298	9.501451551	73.72431499	4.25313983	22.02254518				71.5248661	11.45626445	17.01886945				0	0	0	-778.9036149	0.001053405274	-51343.2720085572	
778.8236149	92	5	3	0.9689568729	0.001051850436	87.44905808	3.039758906	9.511183015	73.71110826	4.250314397	22.03857735				71.5248661	11.45626445	17.01886945				0	0	0	-778.8236149	0.001051850436	-51562.0898782704	
778.7436149	92	5	3	0.9690088199	0.001050302191	87.44054308	3.038542508	9.52091441	73.69790761	4.247492959	22.05459944				71.5248661	11.45626445	17.01886945				0	0	0	-778.7436149	0.001050302191	-51781.4736873656	
778.6636149	92	5	3	0.9690605903	0.0010487605	87.43202615	3.037328099	9.53064575	73.68471301	4.244675504	22.07061148				71.5248661	11.45626445	17.01886945				0	0	0	-778.6636149	0.0010487605	-52001.3969614435	
778.5836149	92	5	3	0.969112185	0.001047225323	87.42350728	3.036115672	9.540377046	73.67152446	4.241862018	22.08661352				71.5248661	11.45626445	17.01886945				0	0	0	-778.5836149	0.001047225323	-52221.8498786287	
778.5036149	92	5	3	0.969163605	0.001045696621	87.41498647	3.03490522	9.550108311	73.65834193	4.23905249	22.10260558				71.5248661	11.45626445	17.01886945				0	0	0	-778.5036149	0.001045696621	-52442.8564580546	
778.4236149	92	5	3	0.9692148513	0.001044174356	87.4064637	3.033696738	9.559839557	73.6451654	4.236246906	22.11858769				71.5248661	11.45626445	17.01886945				0	0	0	-778.4236149	0.001044174356	-52664.3891829322	
778.3436149	92	5	3	0.9692659247	0.001042658488	87.39793898	3.032490219	9.569570796	73.63199486	4.233445254	22.13455989				71.5248661	11.45626445	17.01886945				0	0	0	-778.3436149	0.001042658488	-52886.4734568505	
778.2636149	92	5	3	0.9693168262	0.001041148981	87.3894123	3.031285657	9.579302041	73.61883028	4.230647521	22.1505222				71.5248661	11.45626445	17.01886945				0	0	0	-778.2636149	0.001041148981	-53109.1160766515	
778.1836149	92	5	3	0.9693675568	0.001039645796	87.38088365	3.030083046	9.589033302	73.60567165	4.227853696	22.16647465				71.5248661	11.45626445	17.01886945				0	0	0	-778.1836149	0.001039645796	-53332.2724637667	
778.1036149	92	5	3	0.9694181174	0.001038148895	87.37235303	3.028882379	9.598764593	73.59251895	4.225063765	22.18241729				71.5248661	11.45626445	17.01886945				0	0	0	-778.1036149	0.001038148895	-53556.0038747421	
778.0236149	92	5	3	0.9694685089	0.001036658243	87.36382042	3.027683651	9.608495926	73.57937216	4.222277716	22.19835013				71.5248661	11.45626445	17.01886945				0	0	0	-778.0236149	0.001036658243	-53780.2819768785	
777.9436149	92	5	3	0.9695187321	0.001035173801	87.35528583	3.026486856	9.618227312	73.56623125	4.219495538	22.21427321				71.5248661	11.45626445	17.01886945				0	0	0	-777.9436149	0.001035173801	-54005.0796920506	
777.8636149	92	5	3	0.969568788	0.001033695533	87.34674925	3.025291986	9.627958762	73.55309623	4.216717218	22.23018656				71.5248661	11.45626445	17.01886945				0	0	0	-777.8636149	0.001033695533	-54230.4596415821	
777.7836149	92	5	3	0.9696186775	0.001032223404	87.33821067	3.024099038	9.63769029	73.53996706	4.213942743	22.2460902				71.5248661	11.45626445	17.01886945				0	0	0	-777.7836149	0.001032223404	-54456.3751225974	
777.7036149	92	5	3	0.9696684015	0.001030757376	87.32967009	3.022908003	9.647421906	73.52684372	4.211172103	22.26198418				71.5248661	11.45626445	17.01886945				0	0	0	-777.7036149	0.001030757376	-54682.8357171837	
777.6236149	92	5	3	0.9697179609	0.001029297415	87.3211275	3.021718877	9.657153623	73.51372621	4.208405284	22.27786851				71.5248661	11.45626445	17.01886945				0	0	0	-777.6236149	0.001029297415	-54909.8492241671	
777.5436149	92	5	3	0.9697673565	0.001027843484	87.31258289	3.020531654	9.666885451	73.50061449	4.205642275	22.29374323				71.5248661	11.45626445	17.01886945				0	0	0	-777.5436149	0.001027843484	-55137.4259918434	
777.4636149	92	5	3	0.9698165892	0.00102639555	87.30403627	3.019346327	9.676617403	73.48750857	4.202883064	22.30960837				71.5248661	11.45626445	17.01886945				0	0	0	-777.4636149	0.00102639555	-55365.5552553759	
777.3836149	92	5	3	0.9698656599	0.001024953576	87.29548762	3.018162891	9.686349491	73.4744084	4.20012764	22.32546396				71.5248661	11.45626445	17.01886945				0	0	0	-777.3836149	0.001024953576	-55594.2285231918	
777.3036149	92	5	3	0.9699145693	0.001023517529	87.28693694	3.01698134	9.696081725	73.46131399	4.19737599	22.34131002				71.5248661	11.45626445	17.01886945				0	0	0	-777.3036149	0.001023517529	-55823.4738064062	
