T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.2525677	92	1	7	0.832623176	0.0007823489781	89.54300952	1.216273442	9.240717034	74.9749442	1.574874222	23.45018158							0	0	0	-795.2525677	0.0007823489781	-223169.772350089	
795.1725677	92	1	7	0.8327508883	0.0007819908239	89.53584107	1.216674785	9.24748415	74.9635488	1.57515455	23.46129665							0	0	0	-795.1725677	0.0007819908239	-223565.923527581	
795.0925677	92	1	7	0.8328784447	0.0007816333044	89.52866955	1.217076252	9.254254194	74.95215531	1.575434655	23.47241003							0	0	0	-795.0925677	0.0007816333044	-223962.856636311	
795.0125677	92	1	7	0.8330058456	0.0007812764186	89.52149499	1.217477844	9.261027168	74.94076373	1.575714537	23.48352173							0	0	0	-795.0125677	0.0007812764186	-224360.60408159	
794.9325677	92	1	7	0.8331330912	0.0007809201656	89.51431737	1.21787956	9.267803075	74.92937406	1.575994196	23.49463175							0	0	0	-794.9325677	0.0007809201656	-224759.198486548	
794.8525677	92	1	7	0.8332601819	0.0007805645445	89.50713668	1.2182814	9.274581918	74.91798628	1.576273632	23.50574009							0	0	0	-794.8525677	0.0007805645445	-225158.609546643	
794.7725677	92	1	7	0.8333871179	0.0007802095543	89.49995294	1.218683364	9.281363698	74.90660041	1.576552845	23.51684675							0	0	0	-794.7725677	0.0007802095543	-225558.806727629	
794.6925677	92	1	7	0.8335138996	0.000779855194	89.49276613	1.219085452	9.288148419	74.89521643	1.576831836	23.52795173							0	0	0	-794.6925677	0.000779855194	-225959.854887284	
794.6125677	92	1	7	0.8336405272	0.0007795014628	89.48557625	1.219487665	9.294936083	74.88383435	1.577110603	23.53905504							0	0	0	-794.6125677	0.0007795014628	-226361.722916443	
794.5325677	92	1	7	0.8337670012	0.0007791483596	89.47838331	1.219890002	9.301726692	74.87245417	1.577389148	23.55015668							0	0	0	-794.5325677	0.0007791483596	-226764.444886892	
794.4525677	92	1	7	0.8338933217	0.0007787958837	89.47118729	1.220292463	9.308520248	74.86107587	1.57766747	23.56125666							0	0	0	-794.4525677	0.0007787958837	-227167.988994438	
794.3725677	92	1	7	0.8340194892	0.0007784440339	89.4639882	1.220695048	9.315316755	74.84969947	1.57794557	23.57235496							0	0	0	-794.3725677	0.0007784440339	-227572.32502892	
794.2925677	92	1	7	0.8341455038	0.0007780928094	89.45678603	1.221097757	9.322116214	74.83832495	1.578223447	23.5834516							0	0	0	-794.2925677	0.0007780928094	-227977.550645109	
794.2125677	92	1	7	0.834271366	0.0007777422093	89.44958078	1.22150059	9.328918628	74.82695231	1.578501101	23.59454659							0	0	0	-794.2125677	0.0007777422093	-228383.635169976	
794.1325677	92	1	7	0.834397076	0.0007773922327	89.44237245	1.221903547	9.335724	74.81558156	1.578778533	23.60563991							0	0	0	-794.1325677	0.0007773922327	-228790.547233383	
794.0525677	92	1	7	0.8345226341	0.0007770428786	89.43516104	1.222306628	9.342532332	74.80421269	1.579055742	23.61673157							0	0	0	-794.0525677	0.0007770428786	-229198.288177142	
793.9725677	92	1	7	0.8346480406	0.0007766941461	89.42794654	1.222709833	9.349343626	74.79284569	1.579332729	23.62782158							0	0	0	-793.9725677	0.0007766941461	-229606.891938668	
793.8925677	92	1	7	0.8347732959	0.0007763460343	89.42072895	1.223113162	9.356157885	74.78148057	1.579609494	23.63890994							0	0	0	-793.8925677	0.0007763460343	-230016.326783094	
793.8125677	92	1	7	0.8348984002	0.0007759985422	89.41350827	1.223516615	9.362975112	74.77011732	1.579886036	23.64999665							0	0	0	-793.8125677	0.0007759985422	-230426.660646956	
793.7325677	92	1	7	0.8350233538	0.0007756516691	89.4062845	1.223920192	9.369795308	74.75875594	1.580162356	23.66108171							0	0	0	-793.7325677	0.0007756516691	-230837.861197905	
793.6525677	92	1	7	0.8351481571	0.0007753054139	89.39905763	1.224323893	9.376618477	74.74739642	1.580438453	23.67216512							0	0	0	-793.6525677	0.0007753054139	-231249.863740981	
793.5725677	92	1	7	0.8352728103	0.0007749597757	89.39182766	1.224727718	9.38344462	74.73603878	1.580714329	23.68324689							0	0	0	-793.5725677	0.0007749597757	-231662.803170172	
793.4925677	92	1	7	0.8353973137	0.0007746147538	89.38459459	1.225131666	9.390273741	74.72468299	1.580989982	23.69432703							0	0	0	-793.4925677	0.0007746147538	-232076.579811798	
793.4125677	92	1	7	0.8355216676	0.000774270347	89.37735842	1.225535738	9.397105841	74.71332907	1.581265413	23.70540552							0	0	0	-793.4125677	0.000774270347	-232491.229838175	
793.3325677	92	1	7	0.8356458724	0.0007739265547	89.37011914	1.225939934	9.403940923	74.70197701	1.581540621	23.71648237							0	0	0	-793.3325677	0.0007739265547	-232906.753231591	
793.2525677	92	1	7	0.8357699283	0.0007735833757	89.36287676	1.226344254	9.41077899	74.6906268	1.581815608	23.7275576							0	0	0	-793.2525677	0.0007735833757	-233323.118718915	
793.1725677	92	1	7	0.8358938356	0.0007732408093	89.35563126	1.226748698	9.417620045	74.67927844	1.582090373	23.73863119							0	0	0	-793.1725677	0.0007732408093	-233740.428946399	
793.0925677	92	1	7	0.8360175946	0.0007728988546	89.34838265	1.227153265	9.424464088	74.66793194	1.582364916	23.74970315							0	0	0	-793.0925677	0.0007728988546	-234158.61776676	
793.0125677	92	1	7	0.8361412056	0.0007725575107	89.34113092	1.227557956	9.431311124	74.65658728	1.582639236	23.76077348							0	0	0	-793.0125677	0.0007725575107	-234577.652078454	
792.9325677	92	1	7	0.8362646689	0.0007722167766	89.33387608	1.227962771	9.438161154	74.64524448	1.582913335	23.77184219							0	0	0	-792.9325677	0.0007722167766	-234997.602443748	
792.8525677	92	1	7	0.8363879849	0.0007718766516	89.32661811	1.228367709	9.445014181	74.63390351	1.583187212	23.78290928							0	0	0	-792.8525677	0.0007718766516	-235418.469898705	
792.7725677	92	1	7	0.8365111536	0.0007715371347	89.31935702	1.228772771	9.451870208	74.62256439	1.583460867	23.79397474							0	0	0	-792.7725677	0.0007715371347	-235840.15229734	
792.6925677	92	1	7	0.8366341756	0.0007711982249	89.31209281	1.229177956	9.458729237	74.61122711	1.5837343	23.80503859							0	0	0	-792.6925677	0.0007711982249	-236262.790341418	
792.6125677	92	1	7	0.836757051	0.0007708599216	89.30482547	1.229583265	9.46559127	74.59989167	1.584007512	23.81610082							0	0	0	-792.6125677	0.0007708599216	-236686.385176499	
792.5325677	92	1	7	0.8368797802	0.0007705222238	89.29755499	1.229988698	9.472456309	74.58855806	1.584280501	23.82716144							0	0	0	-792.5325677	0.0007705222238	-237110.834155284	
792.4525677	92	1	7	0.8370023634	0.0007701851306	89.29028139	1.230394254	9.479324359	74.57722628	1.584553269	23.83822045							0	0	0	-792.4525677	0.0007701851306	-237536.173428979	
792.3725677	92	1	7	0.837124801	0.0007698486411	89.28300465	1.230799933	9.48619542	74.56589633	1.584825816	23.84927785							0	0	0	-792.3725677	0.0007698486411	-237962.404381321	
792.2925677	92	1	7	0.8372470932	0.0007695127544	89.27572477	1.231205736	9.493069495	74.55456822	1.58509814	23.86033364							0	0	0	-792.2925677	0.0007695127544	-238389.599683164	
792.2125677	92	1	7	0.8373692402	0.0007691774698	89.26844175	1.231611663	9.499946587	74.54324192	1.585370244	23.87138783							0	0	0	-792.2125677	0.0007691774698	-238817.725192942	
792.1325677	92	1	7	0.8374912425	0.0007688427863	89.26115559	1.232017712	9.506826698	74.53191746	1.585642125	23.88244042							0	0	0	-792.1325677	0.0007688427863	-239246.747531693	
792.0525677	92	1	7	0.8376131002	0.0007685087031	89.25386628	1.232423885	9.513709831	74.52059481	1.585913785	23.89349141							0	0	0	-792.0525677	0.0007685087031	-239676.703588927	
791.9725677	92	1	7	0.8377348137	0.0007681752193	89.24657383	1.232830182	9.520595989	74.50927398	1.586185224	23.9045408							0	0	0	-791.9725677	0.0007681752193	-240107.595375294	
791.8925677	92	1	7	0.8378563833	0.0007678423341	89.23927823	1.233236602	9.527485173	74.49795497	1.586456441	23.91558859							0	0	0	-791.8925677	0.0007678423341	-240539.424383316	
791.8125677	92	1	7	0.8379778092	0.0007675100466	89.23197947	1.233643145	9.534377386	74.48663777	1.586727437	23.92663479							0	0	0	-791.8125677	0.0007675100466	-240972.156199775	
791.7325677	92	1	7	0.8380990917	0.0007671783559	89.22467756	1.234049811	9.541272631	74.47532238	1.586998211	23.93767941							0	0	0	-791.7325677	0.0007671783559	-241405.828734273	
791.6525677	92	1	7	0.838220231	0.0007668472612	89.21737249	1.2344566	9.54817091	74.46400881	1.587268764	23.94872243							0	0	0	-791.6525677	0.0007668472612	-241840.480155087	
791.5725677	92	1	7	0.8383412276	0.0007665167617	89.21006426	1.234863513	9.555072225	74.45269704	1.587539096	23.95976387							0	0	0	-791.5725677	0.0007665167617	-242276.075782278	
791.4925677	92	1	7	0.8384620816	0.0007661868565	89.20275287	1.235270549	9.56197658	74.44138707	1.587809206	23.97080372							0	0	0	-791.4925677	0.0007661868565	-242712.580670388	
791.4125677	92	1	7	0.8385827933	0.0007658575447	89.19543832	1.235677707	9.568883976	74.43007891	1.588079096	23.98184199							0	0	0	-791.4125677	0.0007658575447	-243150.033244609	
791.3325677	92	1	7	0.8387033631	0.0007655288255	89.18812059	1.236084989	9.575794416	74.41877255	1.588348764	23.99287869							0	0	0	-791.3325677	0.0007655288255	-243588.509412592	
791.2525677	92	1	7	0.8388237911	0.0007652006982	89.1807997	1.236492394	9.582707903	74.40746799	1.588618211	24.0039138							0	0	0	-791.2525677	0.0007652006982	-244027.899386659	
791.1725677	92	1	7	0.8389440777	0.0007648731617	89.17347564	1.236899922	9.589624439	74.39616522	1.588887436	24.01494735							0	0	0	-791.1725677	0.0007648731617	-244468.243056807	
791.0925677	92	1	7	0.8390642232	0.0007645462154	89.1661484	1.237307573	9.596544027	74.38486424	1.589156441	24.02597932							0	0	0	-791.0925677	0.0007645462154	-244909.578433348	
791.0125677	92	1	7	0.8391842278	0.0007642198583	89.15881798	1.237715347	9.603466669	74.37356506	1.589425225	24.03700972							0	0	0	-791.0125677	0.0007642198583	-245351.870971672	
790.9325677	92	1	7	0.8393040917	0.0007638940897	89.15148439	1.238123244	9.610392367	74.36226766	1.589693787	24.04803855							0	0	0	-790.9325677	0.0007638940897	-245795.159482205	
790.8525677	92	1	7	0.8394238154	0.0007635689087	89.14414761	1.238531264	9.617321124	74.35097205	1.589962129	24.05906582							0	0	0	-790.8525677	0.0007635689087	-246239.370578239	
790.7725677	92	1	7	0.839543399	0.0007632443144	89.13680765	1.238939407	9.624252942	74.33967823	1.59023025	24.07009152							0	0	0	-790.7725677	0.0007632443144	-246684.581913503	
790.6925677	92	1	7	0.8396628428	0.0007629203061	89.1294645	1.239347672	9.631187825	74.32838619	1.59049815	24.08111566							0	0	0	-790.6925677	0.0007629203061	-247130.833381899	
790.6125677	92	1	7	0.8397821471	0.000762596883	89.12211817	1.239756061	9.638125774	74.31709592	1.590765829	24.09213825							0	0	0	-790.6125677	0.000762596883	-247578.050911483	
790.5325677	92	1	7	0.8399013122	0.0007622740442	89.11476864	1.240164572	9.645066792	74.30580744	1.591033287	24.10315928							0	0	0	-790.5325677	0.0007622740442	-248026.197910277	
790.4525677	92	1	7	0.8400203383	0.0007619517888	89.10741591	1.240573206	9.652010882	74.29452072	1.591300524	24.11417875							0	0	0	-790.4525677	0.0007619517888	-248475.39185876	
790.3725677	92	1	7	0.8401392257	0.0007616301162	89.10005999	1.240981962	9.658958045	74.28323578	1.591567541	24.12519668							0	0	0	-790.3725677	0.0007616301162	-248925.595604256	
790.2925677	92	1	7	0.8402579747	0.0007613090254	89.09270087	1.241390841	9.665908286	74.27195261	1.591834336	24.13621305							0	0	0	-790.2925677	0.0007613090254	-249376.734382003	
790.2125677	92	1	7	0.8403765855	0.0007609885156	89.08533855	1.241799843	9.672861605	74.26067121	1.592100911	24.14722788							0	0	0	-790.2125677	0.0007609885156	-249828.965520053	
790.1325677	92	1	7	0.8404950585	0.0007606685862	89.07797303	1.242208968	9.679818005	74.24939158	1.592367266	24.15824116							0	0	0	-790.1325677	0.0007606685862	-250282.173556347	
790.0525677	92	1	7	0.8406133938	0.0007603492361	89.0706043	1.242618214	9.686777489	74.2381137	1.5926334	24.1692529							0	0	0	-790.0525677	0.0007603492361	-250736.361615378	
789.9725677	92	1	7	0.8407315918	0.0007600304647	89.06323236	1.243027584	9.69374006	74.22683759	1.592899313	24.1802631							0	0	0	-789.9725677	0.0007600304647	-251191.609137523	
789.8925677	92	1	7	0.8408496527	0.0007597122711	89.0558572	1.243437076	9.70070572	74.21556324	1.593165005	24.19127176							0	0	0	-789.8925677	0.0007597122711	-251647.879817683	
789.8125677	92	1	7	0.8409675768	0.0007593946546	89.04847884	1.24384669	9.707674472	74.20429064	1.593430478	24.20227888							0	0	0	-789.8125677	0.0007593946546	-252105.175216047	
789.7325677	92	1	7	0.8410853643	0.0007590776143	89.04109726	1.244256427	9.714646317	74.1930198	1.593695729	24.21328447							0	0	0	-789.7325677	0.0007590776143	-252563.458029115	
789.6525677	92	1	7	0.8412030156	0.0007587611494	89.03371245	1.244666287	9.721621259	74.18175071	1.59396076	24.22428853							0	0	0	-789.6525677	0.0007587611494	-253022.769823241	
789.5725677	92	1	7	0.8413205308	0.0007584452591	89.02632443	1.245076268	9.728599299	74.17048336	1.594225571	24.23529106							0	0	0	-789.5725677	0.0007584452591	-253483.153034951	
789.4925677	92	1	7	0.8414379103	0.0007581299427	89.01893319	1.245486372	9.735580442	74.15921777	1.594490161	24.24629207							0	0	0	-789.4925677	0.0007581299427	-253944.569491344	
789.4125677	92	1	7	0.8415551543	0.0007578151993	89.01153871	1.245896598	9.742564688	74.14795392	1.594754531	24.25729155							0	0	0	-789.4125677	0.0007578151993	-254407.021909828	
789.3325677	92	1	7	0.841672263	0.0007575010282	89.00414101	1.246306947	9.74955204	74.13669181	1.59501868	24.26828951							0	0	0	-789.3325677	0.0007575010282	-254870.552582911	
789.2525677	92	1	7	0.8417892368	0.0007571874286	88.99674008	1.246717418	9.756542502	74.12543144	1.59528261	24.27928595							0	0	0	-789.2525677	0.0007571874286	-255335.123486269	
789.1725677	92	1	7	0.8419060759	0.0007568743997	88.98933591	1.24712801	9.763536075	74.11417281	1.595546318	24.29028087							0	0	0	-789.1725677	0.0007568743997	-255800.736752818	
789.0925677	92	1	7	0.8420227805	0.0007565619407	88.98192851	1.247538725	9.770532762	74.10291592	1.595809807	24.30127428							0	0	0	-789.0925677	0.0007565619407	-256267.394516264	
789.0125677	92	1	7	0.8421393509	0.0007562500508	88.97451787	1.247949562	9.777532566	74.09166076	1.596073075	24.31226617							0	0	0	-789.0125677	0.0007562500508	-256735.140254972	
788.9325677	92	1	7	0.8422557874	0.0007559387293	88.96710399	1.248360522	9.784535489	74.08040733	1.596336124	24.32325655							0	0	0	-788.9325677	0.0007559387293	-257203.976252797	
788.8525677	92	1	7	0.8423720903	0.0007556279754	88.95968686	1.248771603	9.791541533	74.06915562	1.596598952	24.33424542							0	0	0	-788.8525677	0.0007556279754	-257673.822100235	
788.7725677	92	1	7	0.8424882597	0.0007553177882	88.95226649	1.249182806	9.798550701	74.05790565	1.59686156	24.34523279							0	0	0	-788.7725677	0.0007553177882	-258144.763380925	
788.6925677	92	1	7	0.8426042959	0.0007550081671	88.94484287	1.249594131	9.805562996	74.0466574	1.597123948	24.35621866							0	0	0	-788.6925677	0.0007550081671	-258616.843728207	
788.6125677	92	1	7	0.8427201993	0.0007546991113	88.937416	1.250005578	9.812578419	74.03541087	1.597386115	24.36720302							0	0	0	-788.6125677	0.0007546991113	-259089.940478877	
788.5325677	92	1	7	0.84283597	0.0007543906199	88.92998588	1.250417147	9.819596975	74.02416606	1.597648063	24.37818588							0	0	0	-788.5325677	0.0007543906199	-259564.140138472	
788.4525677	92	1	7	0.8429516083	0.0007540826923	88.9225525	1.250828837	9.826618664	74.01292296	1.597909791	24.38916725							0	0	0	-788.4525677	0.0007540826923	-260039.444381489	
788.3725677	92	1	7	0.8430671145	0.0007537753276	88.91511586	1.25124065	9.83364349	74.00168158	1.598171299	24.40014712							0	0	0	-788.3725677	0.0007537753276	-260515.814159976	
788.2925677	92	1	7	0.8431824888	0.0007534685251	88.90767596	1.251652584	9.840671455	73.99044192	1.598432586	24.4111255							0	0	0	-788.2925677	0.0007534685251	-260993.336447331	
788.2125677	92	1	7	0.8432977315	0.0007531622841	88.9002328	1.25206464	9.847702562	73.97920396	1.598693654	24.42210239							0	0	0	-788.2125677	0.0007531622841	-261471.928543045	
788.1325677	92	1	7	0.8434128428	0.0007528566037	88.89278637	1.252476817	9.854736813	73.96796771	1.598954502	24.43307779							0	0	0	-788.1325677	0.0007528566037	-261951.636252688	
788.0525677	92	1	7	0.843527823	0.0007525514833	88.88533667	1.252889117	9.861774211	73.95673317	1.599215131	24.4440517							0	0	0	-788.0525677	0.0007525514833	-262432.504445099	
787.9725677	92	1	7	0.8436426723	0.0007522469221	88.87788371	1.253301537	9.868814757	73.94550033	1.599475539	24.45502413							0	0	0	-787.9725677	0.0007522469221	-262914.450114257	
787.8925677	92	1	7	0.843757391	0.0007519429193	88.87042746	1.25371408	9.875858456	73.93426919	1.599735727	24.46599508							0	0	0	-787.8925677	0.0007519429193	-263397.475398462	
787.8125677	92	1	7	0.8438719794	0.0007516394741	88.86296795	1.254126744	9.882905309	73.92303975	1.599995696	24.47696455							0	0	0	-787.8125677	0.0007516394741	-263881.669797461	
787.7325677	92	1	7	0.8439864376	0.0007513365859	88.85550515	1.254539529	9.889955318	73.91181201	1.600255445	24.48793255							0	0	0	-787.7325677	0.0007513365859	-264366.991928601	
787.6525677	92	1	7	0.8441007659	0.0007510342538	88.84803908	1.254952436	9.897008486	73.90058596	1.600514974	24.49889907							0	0	0	-787.6525677	0.0007510342538	-264853.445373948	
787.5725677	92	1	7	0.8442149646	0.0007507324772	88.84056972	1.255365464	9.904064817	73.8893616	1.600774284	24.50986411							0	0	0	-787.5725677	0.0007507324772	-265341.075957806	
787.4925677	92	1	7	0.844329034	0.0007504312553	88.83309708	1.255778613	9.911124312	73.87813893	1.601033374	24.52082769							0	0	0	-787.4925677	0.0007504312553	-265829.798782301	
787.4125677	92	1	7	0.8444429742	0.0007501305873	88.82562114	1.256191884	9.918186973	73.86691795	1.601292244	24.5317898							0	0	0	-787.4125677	0.0007501305873	-266319.660480734	
787.3325677	92	1	7	0.8445567856	0.0007498304725	88.81814192	1.256605276	9.925252804	73.85569866	1.601550895	24.54275045							0	0	0	-787.3325677	0.0007498304725	-266810.708014996	
787.2525677	92	1	7	0.8446704683	0.0007495309102	88.8106594	1.257018789	9.932321806	73.84448104	1.601809326	24.55370963							0	0	0	-787.2525677	0.0007495309102	-267302.89968962	
787.1725677	92	1	7	0.8447840226	0.0007492318996	88.80317359	1.257432423	9.939393984	73.83326511	1.602067538	24.56466735							0	0	0	-787.1725677	0.0007492318996	-267796.283457221	
787.0925677	92	1	7	0.8448974488	0.0007489334401	88.79568448	1.257846179	9.946469338	73.82205086	1.60232553	24.57562361							0	0	0	-787.0925677	0.0007489334401	-268290.81664144	
787.0125677	92	1	7	0.8450107471	0.0007486355308	88.78819207	1.258260055	9.953547871	73.81083828	1.602583303	24.58657842							0	0	0	-787.0125677	0.0007486355308	-268786.502880142	
